date;time_utc;temperature;humidity;pressure;precipitation;wind_direction;wind_speed
2023-05-16;05:50:00;6.6;95;102430;0.00;55;0.0
2023-05-16;05:55:00;6.8;95;102444;0.00;55;0.4
2023-05-16;06:00:00;7.1;95;102447;0.00;55;0.6
2023-05-16;06:05:00;7.4;95;102447;0.00;55;0.8
2023-05-16;06:10:00;7.8;95;102445;0.00;55;0.6
2023-05-16;06:15:00;8.1;94;102444;0.00;55;1.6
2023-05-16;06:20:00;8.5;92;102447;0.00;75;2.4
2023-05-16;06:25:00;8.8;90;102448;0.00;75;2.7
2023-05-16;06:30:00;9.3;89;102455;0.00;65;2.0
2023-05-16;06:35:00;9.8;86;102460;0.00;75;1.1
2023-05-16;06:40:00;10.2;84;102456;0.00;85;2.8
2023-05-16;06:45:00;10.4;81;102454;0.00;65;1.2
2023-05-16;06:50:00;10.7;81;102457;0.00;65;2.0
2023-05-16;06:55:00;10.8;78;102457;0.00;55;1.7
2023-05-16;07:00:00;10.7;77;102455;0.00;55;5.4
2023-05-16;07:05:00;10.7;77;102457;0.00;55;3.9
2023-05-16;07:10:00;10.8;77;102450;0.00;75;5.0
2023-05-16;07:15:00;10.9;77;102448;0.00;25;3.5
2023-05-16;07:20:00;11.1;76;102452;0.00;115;4.4
2023-05-16;07:25:00;11.3;77;102462;0.00;285;2.8
2023-05-16;07:30:00;11.5;75;102467;0.00;45;3.8
2023-05-16;07:35:00;11.7;75;102456;0.00;65;3.7
2023-05-16;07:40:00;12.0;75;102459;0.00;315;1.6
2023-05-16;07:45:00;12.0;74;102460;0.00;315;2.2
2023-05-16;07:50:00;11.8;74;102463;0.00;245;2.2
2023-05-16;07:55:00;11.5;73;102459;0.00;95;4.0
2023-05-16;08:00:00;11.6;73;102465;0.00;75;3.4
2023-05-16;08:05:00;11.8;72;102463;0.00;85;3.9
2023-05-16;08:10:00;11.9;71;102469;0.00;85;4.6
2023-05-16;08:15:00;12.1;71;102457;0.00;65;2.8
2023-05-16;08:20:00;12.4;71;102456;0.00;55;2.7
2023-05-16;08:25:00;12.7;70;102465;0.00;75;2.4
2023-05-16;08:30:00;12.8;68;102479;0.00;55;4.3
2023-05-16;08:35:00;12.4;68;102470;0.00;205;3.1
2023-05-16;08:40:00;12.4;69;102470;0.00;85;3.5
2023-05-16;08:45:00;12.5;66;102454;0.00;25;6.9
2023-05-16;08:50:00;12.5;67;102451;0.00;45;7.2
2023-05-16;08:55:00;12.5;69;102444;0.00;65;3.1
2023-05-16;09:00:00;12.8;70;102456;0.00;65;4.8
2023-05-16;09:05:00;12.6;70;102456;0.00;45;3.3
2023-05-16;09:10:00;12.4;70;102462;0.00;55;3.1
2023-05-16;09:15:00;12.4;71;102464;0.00;65;2.4
2023-05-16;09:20:00;12.3;70;102477;0.00;45;2.0
2023-05-16;09:25:00;12.3;69;102471;0.00;65;5.6
2023-05-16;09:30:00;12.3;69;102469;0.00;55;6.1
2023-05-16;09:35:00;12.7;69;102454;0.00;45;5.2
2023-05-16;09:40:00;13.1;68;102457;0.00;25;4.4
2023-05-16;09:45:00;13.2;64;102454;0.00;65;6.3
2023-05-16;09:50:00;13.2;66;102447;0.00;75;6.1
2023-05-16;09:55:00;13.3;68;102460;0.00;55;2.9
2023-05-16;10:00:00;13.5;68;102455;0.00;45;3.8
2023-05-16;10:05:00;13.8;67;102446;0.00;45;2.2
2023-05-16;10:10:00;14.0;65;102462;0.00;45;4.7
2023-05-16;10:15:00;13.8;65;102457;0.00;65;4.8
2023-05-16;10:20:00;13.8;64;102459;0.00;45;5.3
2023-05-16;10:25:00;13.8;63;102456;0.00;65;5.3
2023-05-16;10:30:00;13.8;63;102449;0.00;105;4.9
2023-05-16;10:35:00;13.9;66;102453;0.00;75;4.7
2023-05-16;10:40:00;14.2;66;102442;0.00;115;4.7
2023-05-16;10:45:00;14.3;62;102452;0.00;55;4.0
2023-05-16;10:50:00;14.3;63;102443;0.00;75;2.2
2023-05-16;10:55:00;14.4;63;102445;0.00;45;1.9
2023-05-16;11:00:00;14.3;60;102450;0.00;55;7.0
2023-05-16;11:05:00;14.1;62;102453;0.00;75;4.5
2023-05-16;11:10:00;14.0;63;102467;0.00;65;4.5
2023-05-16;11:15:00;13.9;63;102470;0.00;45;5.2
2023-05-16;11:20:00;14.0;64;102466;0.00;75;3.9
2023-05-16;11:25:00;14.1;64;102468;0.00;65;4.1
2023-05-16;11:30:00;14.0;61;102469;0.00;55;5.4
2023-05-16;11:35:00;14.0;60;102460;0.00;65;7.7
2023-05-16;11:40:00;14.0;64;102466;0.00;75;6.5
2023-05-16;11:45:00;14.1;63;102462;0.00;65;5.3
2023-05-16;11:50:00;14.1;63;102468;0.00;65;4.8
2023-05-16;11:55:00;14.2;64;102466;0.00;45;1.8
2023-05-16;12:00:00;14.5;62;102454;0.00;65;2.2
2023-05-16;12:05:00;14.9;63;102458;0.00;235;2.6
2023-05-16;12:10:00;14.9;59;102459;0.00;75;7.4
2023-05-16;12:15:00;14.6;61;102460;0.00;235;3.1
2023-05-16;12:20:00;14.8;62;102454;0.00;195;3.3
2023-05-16;12:25:00;15.3;61;102445;0.00;275;2.2
2023-05-16;12:30:00;15.5;60;102446;0.00;285;3.8
2023-05-16;12:35:00;15.5;60;102457;0.00;75;4.1
2023-05-16;12:40:00;15.2;60;102456;0.00;75;3.3
2023-05-16;12:45:00;15.1;60;102457;0.00;75;4.1
2023-05-16;12:50:00;14.9;61;102449;0.00;55;3.2
2023-05-16;12:55:00;15.1;61;102442;0.00;65;3.6
2023-05-16;13:00:00;15.4;61;102444;0.00;65;3.3
2023-05-16;13:05:00;15.7;59;102436;0.00;255;2.8
2023-05-16;13:10:00;15.9;58;102435;0.00;315;2.7
2023-05-16;13:15:00;16.0;57;102438;0.00;75;4.4
2023-05-16;13:20:00;15.9;57;102442;0.00;285;2.8
2023-05-16;13:25:00;15.9;57;102452;0.00;45;5.6
2023-05-16;13:30:00;15.6;55;102449;0.00;65;6.4
2023-05-16;13:35:00;15.1;56;102452;0.00;75;4.0
2023-05-16;13:40:00;15.3;56;102450;0.00;65;5.8
2023-05-16;13:45:00;15.3;56;102456;0.00;95;4.0
2023-05-16;13:50:00;15.4;56;102437;0.00;85;4.1
2023-05-16;13:55:00;15.6;57;102464;0.00;105;2.5
2023-05-16;14:00:00;15.9;55;102446;0.00;55;5.0
2023-05-16;14:05:00;15.8;55;102461;0.00;95;4.6
2023-05-16;14:10:00;15.6;55;102466;0.00;65;4.4
2023-05-16;14:15:00;15.6;57;102461;0.00;265;3.2
2023-05-16;14:20:00;15.8;55;102460;0.00;265;3.4
2023-05-16;14:25:00;15.9;56;102460;0.00;65;4.3
2023-05-16;14:30:00;15.9;55;102453;0.00;25;6.2
2023-05-16;14:35:00;15.4;54;102458;0.00;75;5.6
2023-05-16;14:40:00;15.3;57;102469;0.00;75;4.7
2023-05-16;14:45:00;15.4;55;102452;0.00;295;6.0
2023-05-16;14:50:00;15.1;55;102461;0.00;65;3.7
2023-05-16;14:55:00;15.1;56;102471;0.00;75;4.7
2023-05-16;15:00:00;15.3;56;102470;0.00;345;4.4
2023-05-16;15:05:00;15.3;54;102460;0.00;65;4.8
2023-05-16;15:10:00;15.1;54;102475;0.00;75;8.7
2023-05-16;15:15:00;14.9;56;102480;0.00;95;3.6
2023-05-16;15:20:00;15.1;57;102468;0.00;55;2.7
2023-05-16;15:25:00;15.1;57;102468;0.00;55;4.6
2023-05-16;15:30:00;15.3;58;102471;0.00;45;2.9
2023-05-16;15:35:00;15.4;57;102472;0.00;75;4.3
2023-05-16;15:40:00;15.1;58;102472;0.00;105;1.9
2023-05-16;15:45:00;15.2;59;102485;0.00;45;3.1
2023-05-16;15:50:00;15.1;59;102484;0.00;275;2.9
2023-05-16;15:55:00;15.0;60;102481;0.00;235;2.8
2023-05-16;16:00:00;15.0;60;102490;0.00;65;3.9
2023-05-16;16:05:00;15.1;60;102472;0.00;65;2.3
2023-05-16;16:10:00;15.1;58;102487;0.00;145;5.1
2023-05-16;16:15:00;15.0;60;102494;0.00;55;2.7
2023-05-16;16:20:00;15.0;59;102489;0.00;75;5.4
2023-05-16;16:25:00;14.8;59;102499;0.00;95;4.9
2023-05-16;16:30:00;14.8;59;102498;0.00;95;5.4
2023-05-16;16:35:00;14.7;59;102505;0.00;65;4.6
2023-05-16;16:40:00;14.7;60;102499;0.00;55;2.5
2023-05-16;16:45:00;14.6;59;102522;0.00;55;4.5
2023-05-16;16:50:00;14.4;60;102514;0.00;235;2.4
2023-05-16;16:55:00;14.3;61;102518;0.00;65;1.2
2023-05-16;17:00:00;14.2;62;102527;0.00;65;3.3
2023-05-16;17:05:00;14.1;63;102532;0.00;65;2.7
2023-05-16;17:10:00;14.0;62;102537;0.00;75;3.0
2023-05-16;17:15:00;14.0;62;102546;0.00;45;3.8
2023-05-16;17:20:00;13.9;63;102550;0.00;305;2.0
2023-05-16;17:25:00;13.9;64;102552;0.00;255;0.4
2023-05-16;17:30:00;13.8;65;102553;0.00;75;3.5
2023-05-16;17:35:00;13.7;65;102552;0.00;75;1.7
2023-05-16;17:40:00;13.6;67;102557;0.00;75;1.4
2023-05-16;17:45:00;13.5;68;102564;0.00;85;1.6
2023-05-16;17:50:00;13.4;69;102577;0.00;145;1.7
2023-05-16;17:55:00;13.3;70;102582;0.00;55;2.2
2023-05-16;18:00:00;13.2;72;102588;0.00;65;5.2
2023-05-16;18:05:00;13.0;72;102596;0.00;75;3.9
2023-05-16;18:10:00;12.8;73;102598;0.00;235;3.3
2023-05-16;18:15:00;12.7;74;102607;0.00;125;1.7
2023-05-16;18:20:00;12.6;75;102599;0.00;25;1.7
2023-05-16;18:25:00;12.5;76;102608;0.00;35;2.0
2023-05-16;18:30:00;12.4;76;102615;0.00;35;1.4
2023-05-16;18:35:00;12.4;77;102609;0.00;75;1.7
2023-05-16;18:40:00;12.3;77;102619;0.00;55;0.8
2023-05-16;18:45:00;12.3;77;102618;0.00;55;1.1
2023-05-16;18:50:00;12.3;78;102611;0.00;45;0.6
2023-05-16;18:55:00;12.2;78;102616;0.00;45;0.8
2023-05-16;19:00:00;12.2;78;102624;0.00;25;0.4
2023-05-16;19:05:00;12.1;78;102621;0.00;25;0.2
2023-05-16;19:10:00;12.1;78;102621;0.00;45;1.3
2023-05-16;19:15:00;12.0;78;102627;0.00;45;0.1
2023-05-16;19:20:00;11.9;78;102632;0.00;35;0.8
2023-05-16;19:25:00;11.9;78;102636;0.00;65;1.2
2023-05-16;19:30:00;11.7;79;102645;0.00;65;0.7
2023-05-16;19:35:00;11.6;79;102652;0.00;335;1.3
2023-05-16;19:40:00;11.5;80;102652;0.00;335;0.4
2023-05-16;19:45:00;11.5;80;102657;0.00;335;0.6
2023-05-16;19:50:00;11.5;81;102652;0.00;25;0.2
2023-05-16;19:55:00;11.5;81;102665;0.00;25;0.1
2023-05-16;20:00:00;11.4;81;102676;0.00;25;0.3
2023-05-16;20:05:00;11.4;81;102672;0.00;25;0.1
2023-05-16;20:10:00;11.4;81;102673;0.00;345;0.7
2023-05-16;20:15:00;11.4;82;102680;0.00;55;1.4
2023-05-16;20:20:00;11.4;82;102691;0.00;325;1.4
2023-05-16;20:25:00;11.3;81;102691;0.00;75;1.5
2023-05-16;20:30:00;11.1;81;102700;0.00;85;0.8
2023-05-16;20:35:00;11.0;81;102702;0.00;35;1.0
2023-05-16;20:40:00;10.9;81;102703;0.00;35;0.3
2023-05-16;20:45:00;10.8;81;102707;0.00;205;1.4
2023-05-16;20:50:00;10.7;81;102716;0.00;15;1.3
2023-05-16;20:55:00;10.6;82;102713;0.00;45;0.2
2023-05-16;21:00:00;10.5;82;102710;0.00;55;1.7
2023-05-16;21:05:00;10.5;82;102719;0.00;55;1.0
2023-05-16;21:10:00;10.4;82;102719;0.00;55;0.1
2023-05-16;21:15:00;10.3;82;102720;0.00;55;0.1
2023-05-16;21:20:00;10.2;83;102728;0.00;55;0.0
2023-05-16;21:25:00;10.0;83;102730;0.00;55;0.2
2023-05-16;21:30:00;9.9;83;102732;0.00;55;0.1
2023-05-16;21:35:00;9.7;84;102727;0.00;55;0.0
2023-05-16;21:40:00;9.6;84;102731;0.00;55;0.0
2023-05-16;21:45:00;9.4;85;102742;0.00;55;0.0
2023-05-16;21:50:00;9.4;85;102740;0.00;55;0.2
2023-05-16;21:55:00;9.3;86;102741;0.00;55;0.0
2023-05-16;22:00:00;9.2;86;102751;0.00;55;0.0
2023-05-16;22:05:00;9.2;86;102751;0.00;55;0.0
2023-05-16;22:10:00;9.1;86;102748;0.00;55;0.0
2023-05-16;22:15:00;9.0;86;102766;0.00;55;0.0
2023-05-16;22:20:00;8.9;86;102759;0.00;55;0.0
2023-05-16;22:25:00;8.8;87;102755;0.00;55;0.0
2023-05-16;22:30:00;8.6;87;102760;0.00;55;0.0
2023-05-16;22:35:00;8.5;87;102757;0.00;55;0.0
2023-05-16;22:40:00;8.4;88;102761;0.00;55;0.0
2023-05-16;22:45:00;8.3;88;102762;0.00;55;0.0
2023-05-16;22:50:00;8.2;88;102754;0.00;55;0.0
2023-05-16;22:55:00;8.1;88;102753;0.00;55;0.0
2023-05-16;23:00:00;8.0;88;102758;0.00;55;0.0
2023-05-16;23:05:00;7.9;88;102768;0.00;55;0.0
2023-05-16;23:10:00;7.8;89;102767;0.00;55;0.0
2023-05-16;23:15:00;7.7;89;102768;0.00;55;0.0
2023-05-16;23:20:00;7.6;89;102776;0.00;55;0.0
2023-05-16;23:25:00;7.5;89;102782;0.00;55;0.0
2023-05-16;23:30:00;7.4;90;102787;0.00;55;0.0
2023-05-16;23:35:00;7.4;90;102785;0.00;55;0.0
2023-05-16;23:40:00;7.3;90;102797;0.00;55;0.0
2023-05-16;23:45:00;7.2;90;102792;0.00;55;0.0
2023-05-16;23:50:00;7.1;90;102796;0.00;55;0.0
2023-05-16;23:55:00;7.1;91;102807;0.00;55;0.0
2023-05-17;00:00:00;7.1;91;102802;0.00;55;0.0
2023-05-17;00:05:00;7.1;91;102812;0.00;55;0.0
2023-05-17;00:10:00;7.0;91;102804;0.00;55;0.0
2023-05-17;00:15:00;7.0;91;102792;0.00;55;0.0
2023-05-17;00:20:00;6.9;91;102803;0.00;55;0.0
2023-05-17;00:25:00;6.9;92;102802;0.00;55;0.0
2023-05-17;00:30:00;6.9;92;102815;0.00;55;0.0
2023-05-17;00:35:00;6.9;92;102814;0.00;55;0.0
2023-05-17;00:40:00;6.8;92;102812;0.00;55;0.0
2023-05-17;00:45:00;6.8;92;102805;0.00;55;0.0
2023-05-17;00:50:00;6.7;92;102793;0.00;55;0.0
2023-05-17;00:55:00;6.6;92;102796;0.00;55;0.0
2023-05-17;01:00:00;6.7;92;102793;0.00;55;0.0
2023-05-17;01:05:00;6.8;93;102795;0.00;55;0.0
2023-05-17;01:10:00;6.8;93;102790;0.00;55;0.0
2023-05-17;01:15:00;6.8;93;102795;0.00;55;0.0
2023-05-17;01:20:00;6.8;93;102794;0.00;55;0.0
2023-05-17;01:25:00;6.8;93;102778;0.00;55;0.0
2023-05-17;01:30:00;6.7;93;102781;0.00;55;0.0
2023-05-17;01:35:00;6.7;93;102772;0.00;55;0.0
2023-05-17;01:40:00;6.6;93;102769;0.00;55;0.0
2023-05-17;01:45:00;6.6;93;102771;0.00;55;0.0
2023-05-17;01:50:00;6.6;93;102777;0.00;55;0.0
2023-05-17;01:55:00;6.6;93;102778;0.00;55;0.0
2023-05-17;02:00:00;6.5;93;102777;0.00;55;0.0
2023-05-17;02:05:00;6.5;93;102780;0.00;55;0.0
2023-05-17;02:10:00;6.4;93;102781;0.00;55;0.0
2023-05-17;02:15:00;6.3;93;102795;0.00;55;0.0
2023-05-17;02:20:00;6.2;93;102799;0.00;55;0.0
2023-05-17;02:25:00;6.1;93;102797;0.00;55;0.0
2023-05-17;02:30:00;6.1;93;102801;0.00;55;0.0
2023-05-17;02:35:00;6.1;93;102801;0.00;55;0.0
2023-05-17;02:40:00;6.1;94;102801;0.00;55;0.0
2023-05-17;02:45:00;6.0;93;102805;0.00;55;0.0
2023-05-17;02:50:00;5.9;93;102796;0.00;55;0.0
2023-05-17;02:55:00;5.9;93;102808;0.00;55;0.0
2023-05-17;03:00:00;6.0;94;102823;0.00;55;0.0
2023-05-17;03:05:00;6.0;94;102835;0.00;55;0.0
2023-05-17;03:10:00;5.9;94;102834;0.00;55;0.0
2023-05-17;03:15:00;5.9;94;102833;0.00;55;0.0
2023-05-17;03:20:00;5.9;94;102830;0.00;55;0.0
2023-05-17;03:25:00;5.9;94;102835;0.00;55;0.0
2023-05-17;03:30:00;5.8;94;102829;0.00;55;0.0
2023-05-17;03:35:00;5.8;94;102843;0.00;55;0.0
2023-05-17;03:40:00;5.7;94;102847;0.00;55;0.0
2023-05-17;03:45:00;5.7;94;102855;0.00;55;0.0
2023-05-17;03:50:00;5.7;94;102848;0.00;55;0.0
2023-05-17;03:55:00;5.7;94;102853;0.00;55;0.0
2023-05-17;04:00:00;5.7;94;102847;0.00;55;0.0
2023-05-17;04:05:00;5.8;94;102843;0.00;55;0.0
2023-05-17;04:10:00;5.9;95;102851;0.00;55;0.0
2023-05-17;04:15:00;6.0;95;102845;0.00;55;0.0
2023-05-17;04:20:00;6.1;95;102860;0.00;55;0.0
2023-05-17;04:25:00;6.2;95;102863;0.00;55;0.0
2023-05-17;04:30:00;6.3;95;102873;0.00;55;0.0
2023-05-17;04:35:00;6.5;95;102884;0.00;55;0.0
2023-05-17;04:40:00;6.7;95;102883;0.00;55;0.0
2023-05-17;04:45:00;6.8;95;102883;0.00;55;0.0
2023-05-17;04:50:00;6.9;95;102886;0.00;55;0.0
2023-05-17;04:55:00;7.0;95;102896;0.00;55;0.0
2023-05-17;05:00:00;7.1;95;102895;0.00;55;0.0
2023-05-17;05:05:00;7.2;95;102894;0.00;55;0.0
2023-05-17;05:10:00;7.4;95;102901;0.00;55;0.0
2023-05-17;05:15:00;7.5;96;102910;0.00;55;0.0
2023-05-17;05:20:00;7.7;96;102920;0.00;55;0.0
2023-05-17;05:25:00;7.9;96;102913;0.00;55;0.0
2023-05-17;05:30:00;8.1;96;102920;0.00;55;0.0
2023-05-17;05:35:00;8.3;96;102931;0.00;55;0.0
2023-05-17;05:40:00;8.4;96;102928;0.00;55;0.0
2023-05-17;05:45:00;8.4;95;102929;0.00;55;0.0
2023-05-17;05:50:00;8.5;95;102933;0.00;55;0.0
2023-05-17;05:55:00;8.6;95;102945;0.00;55;0.0
2023-05-17;06:00:00;8.8;95;102947;0.00;55;0.0
2023-05-17;06:05:00;8.9;96;102956;0.00;55;0.0
2023-05-17;06:10:00;9.0;95;102959;0.00;55;0.0
2023-05-17;06:15:00;9.1;95;102962;0.00;55;0.0
2023-05-17;06:20:00;9.2;95;102960;0.00;55;0.0
2023-05-17;06:25:00;9.4;95;102959;0.00;55;0.0
2023-05-17;06:30:00;9.5;95;102956;0.00;55;0.1
2023-05-17;06:35:00;9.7;95;102959;0.00;55;0.1
2023-05-17;06:40:00;9.9;95;102955;0.00;55;0.7
2023-05-17;06:45:00;10.1;95;102949;0.00;55;0.7
2023-05-17;06:50:00;10.4;94;102949;0.00;55;0.5
2023-05-17;06:55:00;10.6;94;102957;0.00;55;0.8
2023-05-17;07:00:00;11.0;94;102963;0.00;65;0.4
2023-05-17;07:05:00;11.4;92;102967;0.00;345;2.5
2023-05-17;07:10:00;11.7;90;102965;0.00;55;2.0
2023-05-17;07:15:00;11.9;88;102960;0.00;55;2.2
2023-05-17;07:20:00;12.3;86;102955;0.00;55;2.4
2023-05-17;07:25:00;12.5;84;102955;0.00;65;2.2
2023-05-17;07:30:00;12.9;83;102961;0.00;215;1.7
2023-05-17;07:35:00;13.2;80;102950;0.00;105;3.1
2023-05-17;07:40:00;13.1;77;102948;0.00;55;4.5
2023-05-17;07:45:00;13.2;78;102951;0.00;75;2.2
2023-05-17;07:50:00;13.5;77;102956;0.00;85;2.8
2023-05-17;07:55:00;13.7;76;102962;0.00;85;3.8
2023-05-17;08:00:00;13.7;76;102964;0.00;115;3.9
2023-05-17;08:05:00;13.7;76;102965;0.00;55;3.3
2023-05-17;08:10:00;13.9;75;102966;0.00;65;2.0
2023-05-17;08:15:00;14.0;75;102961;0.00;85;1.3
2023-05-17;08:20:00;14.1;75;102972;0.00;65;4.9
2023-05-17;08:25:00;13.8;72;102986;0.00;55;4.8
2023-05-17;08:30:00;13.7;73;102970;0.00;35;4.0
2023-05-17;08:35:00;14.0;74;102968;0.00;65;3.5
2023-05-17;08:40:00;14.2;71;102966;0.00;65;3.0
2023-05-17;08:45:00;14.2;71;102968;0.00;5;4.5
2023-05-17;08:50:00;14.2;72;102960;0.00;75;4.3
2023-05-17;08:55:00;14.4;69;102962;0.00;75;4.9
2023-05-17;09:00:00;14.6;67;102958;0.00;55;4.7
2023-05-17;09:05:00;14.8;65;102960;0.00;25;3.6
2023-05-17;09:10:00;15.1;67;102956;0.00;85;5.5
2023-05-17;09:15:00;15.1;64;102950;0.00;55;7.2
2023-05-17;09:20:00;14.8;63;102955;0.00;35;5.6
2023-05-17;09:25:00;14.4;68;102962;0.00;65;3.4
2023-05-17;09:30:00;14.5;69;102966;0.00;65;1.5
2023-05-17;09:35:00;14.9;68;102959;0.00;75;4.0
2023-05-17;09:40:00;15.2;64;102978;0.00;45;6.2
2023-05-17;09:45:00;14.8;63;102975;0.00;45;9.5
2023-05-17;09:50:00;14.5;63;102967;0.00;55;6.4
2023-05-17;09:55:00;14.7;66;102961;0.00;45;4.3
2023-05-17;10:00:00;14.9;63;102960;0.00;75;3.7
2023-05-17;10:05:00;14.7;63;102962;0.00;45;5.9
2023-05-17;10:10:00;14.8;63;102950;0.00;55;6.6
2023-05-17;10:15:00;15.0;64;102957;0.00;85;3.3
2023-05-17;10:20:00;15.2;61;102964;0.00;55;5.1
2023-05-17;10:25:00;15.3;59;102951;0.00;45;5.2
2023-05-17;10:30:00;15.4;59;102943;0.00;45;4.7
2023-05-17;10:35:00;15.6;62;102949;0.00;105;1.7
2023-05-17;10:40:00;15.9;60;102944;0.00;65;4.7
2023-05-17;10:45:00;15.8;61;102935;0.00;345;7.0
2023-05-17;10:50:00;15.7;60;102942;0.00;55;5.4
2023-05-17;10:55:00;15.6;60;102943;0.00;55;7.0
2023-05-17;11:00:00;15.6;61;102943;0.00;65;3.2
2023-05-17;11:05:00;15.7;62;102932;0.00;35;1.6
2023-05-17;11:10:00;15.8;61;102930;0.00;65;4.2
2023-05-17;11:15:00;15.7;59;102944;0.00;155;5.6
2023-05-17;11:20:00;15.6;58;102938;0.00;65;8.1
2023-05-17;11:25:00;15.6;57;102936;0.00;35;9.0
2023-05-17;11:30:00;15.5;57;102918;0.00;105;6.4
2023-05-17;11:35:00;15.7;58;102916;0.00;55;6.1
2023-05-17;11:40:00;15.7;57;102928;0.00;75;9.4
2023-05-17;11:45:00;15.7;59;102921;0.00;45;5.5
2023-05-17;11:50:00;15.8;58;102923;0.00;75;6.3
2023-05-17;11:55:00;16.0;60;102917;0.00;65;5.6
2023-05-17;12:00:00;16.2;59;102920;0.00;45;4.9
2023-05-17;12:05:00;16.0;58;102934;0.00;95;5.1
2023-05-17;12:10:00;15.8;58;102933;0.00;75;6.9
2023-05-17;12:15:00;15.6;59;102919;0.00;75;5.2
2023-05-17;12:20:00;15.6;60;102920;0.00;95;7.0
2023-05-17;12:25:00;15.5;60;102927;0.00;75;6.7
2023-05-17;12:30:00;15.5;59;102913;0.00;45;9.3
2023-05-17;12:35:00;15.4;60;102930;0.00;45;4.5
2023-05-17;12:40:00;15.5;60;102918;0.00;75;5.3
2023-05-17;12:45:00;15.7;60;102932;0.00;45;6.8
2023-05-17;12:50:00;15.6;60;102913;0.00;75;7.0
2023-05-17;12:55:00;15.5;60;102912;0.00;75;6.5
2023-05-17;13:00:00;15.5;60;102909;0.00;55;6.4
2023-05-17;13:05:00;15.3;61;102902;0.00;65;6.7
2023-05-17;13:10:00;15.4;61;102905;0.00;65;5.0
2023-05-17;13:15:00;15.8;60;102898;0.00;45;3.7
2023-05-17;13:20:00;16.0;58;102906;0.00;75;5.5
2023-05-17;13:25:00;15.9;59;102897;0.00;85;5.6
2023-05-17;13:30:00;15.9;60;102896;0.00;55;6.1
2023-05-17;13:35:00;15.8;58;102894;0.00;45;7.5
2023-05-17;13:40:00;15.6;58;102882;0.00;65;6.7
2023-05-17;13:45:00;15.5;59;102891;0.00;55;7.3
2023-05-17;13:50:00;15.6;59;102889;0.00;65;6.3
2023-05-17;13:55:00;15.6;59;102886;0.00;105;5.2
2023-05-17;14:00:00;15.9;59;102893;0.00;65;6.7
2023-05-17;14:05:00;15.8;59;102875;0.00;35;4.0
2023-05-17;14:10:00;15.9;58;102889;0.00;55;6.3
2023-05-17;14:15:00;15.6;58;102890;0.00;55;9.2
2023-05-17;14:20:00;15.2;59;102895;0.00;45;6.1
2023-05-17;14:25:00;15.1;60;102905;0.00;75;5.2
2023-05-17;14:30:00;15.0;61;102902;0.00;65;3.7
2023-05-17;14:35:00;15.2;62;102907;0.00;45;4.6
2023-05-17;14:40:00;15.6;60;102902;0.00;85;5.4
2023-05-17;14:45:00;15.6;60;102903;0.00;15;4.4
2023-05-17;14:50:00;15.4;60;102902;0.00;45;7.1
2023-05-17;14:55:00;15.2;60;102902;0.00;55;4.1
2023-05-17;15:00:00;15.1;60;102913;0.00;55;4.4
2023-05-17;15:05:00;15.1;60;102905;0.00;75;8.3
2023-05-17;15:10:00;15.0;60;102910;0.00;55;7.3
2023-05-17;15:15:00;15.0;60;102901;0.00;75;7.3
2023-05-17;15:20:00;15.2;61;102899;0.00;85;4.8
2023-05-17;15:25:00;15.4;60;102905;0.00;85;4.1
2023-05-17;15:30:00;15.6;60;102914;0.00;75;6.3
2023-05-17;15:35:00;15.5;59;102919;0.00;45;9.6
2023-05-17;15:40:00;15.0;60;102908;0.00;65;8.5
2023-05-17;15:45:00;14.8;60;102909;0.00;55;9.4
2023-05-17;15:50:00;14.7;60;102912;0.00;65;7.2
2023-05-17;15:55:00;14.7;61;102918;0.00;75;6.9
2023-05-17;16:00:00;14.7;60;102908;0.00;45;11.8
2023-05-17;16:05:00;14.6;63;102911;0.00;65;4.6
2023-05-17;16:10:00;14.9;62;102912;0.00;65;8.3
2023-05-17;16:15:00;14.8;60;102912;0.00;75;7.2
2023-05-17;16:20:00;14.8;60;102903;0.00;75;7.5
2023-05-17;16:25:00;14.8;60;102899;0.00;65;6.4
2023-05-17;16:30:00;14.9;60;102910;0.00;85;7.1
2023-05-17;16:35:00;14.9;60;102891;0.00;65;4.3
2023-05-17;16:40:00;15.0;61;102888;0.00;105;4.6
2023-05-17;16:45:00;15.0;61;102896;0.00;55;5.2
2023-05-17;16:50:00;14.9;62;102890;0.00;65;6.7
2023-05-17;16:55:00;14.7;63;102891;0.00;65;4.4
2023-05-17;17:00:00;14.6;63;102898;0.00;75;8.0
2023-05-17;17:05:00;14.5;64;102908;0.00;25;2.9
2023-05-17;17:10:00;14.4;63;102914;0.00;75;7.1
2023-05-17;17:15:00;14.1;63;102918;0.00;75;5.6
2023-05-17;17:20:00;14.0;64;102912;0.00;55;4.4
2023-05-17;17:25:00;13.9;64;102919;0.00;85;6.8
2023-05-17;17:30:00;13.9;64;102914;0.00;75;4.0
2023-05-17;17:35:00;13.8;64;102917;0.00;45;5.9
2023-05-17;17:40:00;13.7;64;102927;0.00;75;3.9
2023-05-17;17:45:00;13.7;64;102921;0.00;35;3.5
2023-05-17;17:50:00;13.6;65;102933;0.00;75;3.4
2023-05-17;17:55:00;13.5;65;102939;0.00;75;6.4
2023-05-17;18:00:00;13.4;65;102934;0.00;65;4.8
2023-05-17;18:05:00;13.3;65;102926;0.00;75;3.8
