date;time_utc;temperature;humidity;pressure;precipitation;wind_direction;wind_speed
2023-06-18;16:25:00;25.8;61;100978;0.00;225;5.5
2023-06-18;16:30:00;25.7;62;100954;0.00;125;4.9
2023-06-18;16:35:00;25.6;62;100949;0.00;125;4.9
2023-06-18;16:40:00;25.5;63;100942;0.00;95;4.5
2023-06-18;16:45:00;25.4;63;100933;0.00;165;4.8
2023-06-18;16:50:00;25.3;63;100926;0.00;115;5.9
2023-06-18;16:55:00;25.2;63;100929;0.00;215;4.6
2023-06-18;17:00:00;25.1;64;100915;0.00;125;3.2
2023-06-18;17:05:00;25.1;64;100909;0.00;135;4.0
2023-06-18;17:10:00;25.1;64;100888;0.00;225;3.1
2023-06-18;17:15:00;25.0;65;100898;0.00;155;3.1
2023-06-18;17:20:00;25.0;65;100891;0.00;145;4.1
2023-06-18;17:25:00;25.0;65;100889;0.00;145;3.2
2023-06-18;17:30:00;24.9;65;100880;0.00;125;2.0
2023-06-18;17:35:00;24.9;66;100890;0.00;135;5.4
2023-06-18;17:40:00;24.8;66;100883;0.00;165;4.1
2023-06-18;17:45:00;24.7;66;100880;0.00;125;4.8
2023-06-18;17:50:00;24.6;66;100874;0.00;135;4.6
2023-06-18;17:55:00;24.6;66;100882;0.00;145;4.1
2023-06-18;18:00:00;24.6;67;100898;0.00;155;2.0
2023-06-18;18:05:00;24.6;67;100902;0.00;145;4.1
2023-06-18;18:10:00;24.6;67;100917;0.00;145;3.7
2023-06-18;18:15:00;24.6;67;100906;0.00;145;1.8
2023-06-18;18:20:00;24.6;67;100910;0.00;145;3.7
2023-06-18;18:25:00;24.5;67;100912;0.00;155;3.3
2023-06-18;18:30:00;24.4;67;100922;0.00;135;6.0
2023-06-18;18:35:00;24.3;67;100926;0.00;135;5.6
2023-06-18;18:40:00;24.3;67;100916;0.00;145;3.6
2023-06-18;18:45:00;24.2;67;100902;0.00;125;3.6
2023-06-18;18:50:00;24.2;67;100903;0.00;145;4.2
2023-06-18;18:55:00;24.1;67;100889;0.00;95;2.9
2023-06-18;19:00:00;24.0;67;100899;0.00;145;3.7
2023-06-18;19:05:00;24.0;67;100896;0.00;135;4.7
2023-06-18;19:10:00;24.0;67;100886;0.00;155;4.4
2023-06-18;19:15:00;23.9;67;100873;0.00;105;4.4
2023-06-18;19:20:00;23.9;67;100880;0.00;145;4.1
2023-06-18;19:25:00;23.8;67;100875;0.00;135;4.6
2023-06-18;19:30:00;23.8;67;100878;0.00;145;4.9
2023-06-18;19:35:00;23.8;67;100866;0.00;155;4.7
2023-06-18;19:40:00;23.7;67;100855;0.00;135;3.8
2023-06-18;19:45:00;23.7;67;100849;0.00;155;5.0
2023-06-18;19:50:00;23.7;67;100844;0.00;175;4.4
2023-06-18;19:55:00;23.7;67;100841;0.00;195;2.0
2023-06-18;20:00:00;23.6;67;100831;0.00;165;2.2
2023-06-18;20:05:00;23.6;67;100826;0.00;105;2.9
2023-06-18;20:10:00;23.5;67;100818;0.00;145;4.0
2023-06-18;20:15:00;23.5;67;100820;0.00;135;3.5
2023-06-18;20:20:00;23.5;67;100803;0.00;155;3.5
2023-06-18;20:25:00;23.5;67;100791;0.00;155;2.7
2023-06-18;20:30:00;23.4;67;100803;0.00;175;3.4
2023-06-18;20:35:00;23.4;66;100812;0.00;225;3.5
2023-06-18;20:40:00;23.5;66;100834;0.00;245;4.7
2023-06-18;20:45:00;23.4;68;100863;0.00;265;9.4
2023-06-18;20:50:00;22.6;73;100874;0.00;215;7.6
2023-06-18;20:55:00;21.7;76;100886;0.00;275;8.1
2023-06-18;21:00:00;20.9;79;100892;0.00;235;7.1
2023-06-18;21:05:00;20.4;81;100880;0.00;215;8.2
2023-06-18;21:10:00;20.0;83;100874;0.00;245;6.2
2023-06-18;21:15:00;19.7;84;100883;0.00;235;6.5
2023-06-18;21:20:00;19.5;85;100873;0.00;265;6.3
2023-06-18;21:25:00;19.4;85;100878;0.00;235;6.2
2023-06-18;21:30:00;19.2;86;100889;0.00;245;5.7
2023-06-18;21:35:00;19.2;86;100902;0.00;275;5.7
2023-06-18;21:40:00;19.1;86;100908;0.00;215;7.0
2023-06-18;21:45:00;19.0;86;100924;0.00;205;6.8
2023-06-18;21:50:00;19.0;86;100919;0.00;235;6.6
2023-06-18;21:55:00;19.0;86;100922;0.00;225;4.6
2023-06-18;22:00:00;18.9;86;100921;0.00;265;5.9
2023-06-18;22:05:00;18.9;86;100912;0.00;235;6.4
2023-06-18;22:10:00;18.9;86;100916;0.00;235;6.8
2023-06-18;22:15:00;18.8;86;100918;0.00;245;5.5
2023-06-18;22:20:00;18.8;85;100934;0.00;235;4.4
2023-06-18;22:25:00;18.8;85;100934;0.00;285;5.7
2023-06-18;22:30:00;18.9;85;100932;0.00;235;5.7
2023-06-18;22:35:00;18.9;85;100939;0.00;235;6.3
2023-06-18;22:40:00;18.9;85;100938;0.00;255;7.4
2023-06-18;22:45:00;18.9;85;100943;0.00;235;6.9
2023-06-18;22:50:00;18.9;85;100949;0.00;245;8.0
2023-06-18;22:55:00;18.9;85;100953;0.00;275;8.1
2023-06-18;23:00:00;18.9;85;100958;0.00;245;7.7
2023-06-18;23:05:00;18.8;86;100962;0.00;235;6.3
2023-06-18;23:10:00;18.8;86;100968;0.00;245;7.6
2023-06-18;23:15:00;18.8;86;100954;0.00;245;7.4
2023-06-18;23:20:00;18.8;87;100977;0.00;245;9.6
2023-06-18;23:25:00;18.8;87;100975;0.00;235;7.3
2023-06-18;23:30:00;18.8;87;100986;0.00;225;7.3
2023-06-18;23:35:00;18.8;87;100990;0.00;245;7.3
2023-06-18;23:40:00;18.7;88;100988;0.00;225;6.2
2023-06-18;23:45:00;18.7;88;100998;0.00;295;5.1
2023-06-18;23:50:00;18.7;88;100993;0.00;255;3.9
2023-06-18;23:55:00;18.8;88;101003;0.00;265;4.5
2023-06-19;00:00:00;18.8;88;101004;0.00;245;5.6
2023-06-19;00:05:00;18.8;88;101008;0.00;275;4.6
2023-06-19;00:10:00;18.8;88;101012;0.00;285;5.1
2023-06-19;00:15:00;18.9;88;101011;0.00;255;3.9
2023-06-19;00:20:00;18.9;88;101026;0.00;245;4.8
2023-06-19;00:25:00;18.9;88;101028;0.00;235;4.7
2023-06-19;00:30:00;18.9;88;101042;0.00;225;4.8
2023-06-19;00:35:00;18.9;88;101033;0.00;245;5.8
2023-06-19;00:40:00;18.9;89;101039;0.00;285;2.6
2023-06-19;00:45:00;18.9;89;101039;0.00;285;2.7
2023-06-19;00:50:00;18.9;89;101037;0.00;235;2.9
2023-06-19;00:55:00;18.9;89;101032;0.00;255;1.8
2023-06-19;01:00:00;18.9;89;101051;0.00;255;2.8
2023-06-19;01:05:00;18.9;89;101052;0.00;275;2.3
2023-06-19;01:10:00;18.9;89;101055;0.00;285;6.5
2023-06-19;01:15:00;18.9;89;101058;0.00;275;5.1
2023-06-19;01:20:00;18.9;88;101059;0.00;275;3.4
2023-06-19;01:25:00;18.9;88;101062;0.00;295;3.6
2023-06-19;01:30:00;19.0;88;101074;0.00;315;4.9
2023-06-19;01:35:00;19.0;88;101068;0.00;245;3.4
2023-06-19;01:40:00;19.0;87;101069;0.00;285;4.9
2023-06-19;01:45:00;19.0;87;101082;0.00;285;3.9
2023-06-19;01:50:00;19.0;87;101095;0.00;265;5.6
2023-06-19;01:55:00;19.0;87;101103;0.00;255;4.9
2023-06-19;02:00:00;18.9;86;101116;0.00;285;6.2
2023-06-19;02:05:00;18.8;86;101125;0.00;275;5.6
2023-06-19;02:10:00;18.7;86;101137;0.00;295;6.2
2023-06-19;02:15:00;18.6;86;101148;0.00;265;5.9
2023-06-19;02:20:00;18.6;85;101151;0.00;295;4.4
2023-06-19;02:25:00;18.5;85;101153;0.00;285;6.3
2023-06-19;02:30:00;18.5;85;101159;0.00;285;5.8
2023-06-19;02:35:00;18.5;85;101163;0.00;275;3.9
2023-06-19;02:40:00;18.5;85;101168;0.00;265;5.0
2023-06-19;02:45:00;18.4;85;101171;0.00;295;5.9
2023-06-19;02:50:00;18.4;85;101177;0.00;245;5.5
2023-06-19;02:55:00;18.3;84;101190;0.00;285;6.0
2023-06-19;03:00:00;18.3;84;101182;0.00;285;3.9
2023-06-19;03:05:00;18.3;84;101191;0.00;295;4.8
2023-06-19;03:10:00;18.2;84;101197;0.00;275;4.9
2023-06-19;03:15:00;18.1;84;101214;0.00;275;3.3
2023-06-19;03:20:00;17.9;84;101208;0.00;285;4.4
2023-06-19;03:25:00;17.8;85;101223;0.00;295;3.6
2023-06-19;03:30:00;17.7;85;101225;0.00;305;2.2
2023-06-19;03:35:00;17.6;85;101230;0.00;305;4.9
2023-06-19;03:40:00;17.4;86;101240;0.00;265;3.7
2023-06-19;03:45:00;17.3;86;101242;0.00;275;2.7
2023-06-19;03:50:00;17.2;86;101257;0.00;295;3.0
2023-06-19;03:55:00;17.1;87;101263;0.00;265;3.5
2023-06-19;04:00:00;17.0;87;101273;0.00;275;4.3
2023-06-19;04:05:00;16.9;87;101272;0.00;265;3.0
2023-06-19;04:10:00;16.8;88;101283;0.00;285;4.3
2023-06-19;04:15:00;16.8;88;101289;0.00;305;4.8
2023-06-19;04:20:00;16.7;88;101296;0.00;275;4.1
2023-06-19;04:25:00;16.7;88;101300;0.00;305;4.8
2023-06-19;04:30:00;16.7;88;101298;0.00;255;4.5
2023-06-19;04:35:00;16.6;88;101301;0.00;245;3.3
2023-06-19;04:40:00;16.6;87;101311;0.00;285;4.0
2023-06-19;04:45:00;16.6;87;101312;0.00;275;4.7
2023-06-19;04:50:00;16.6;87;101313;0.00;275;3.6
2023-06-19;04:55:00;16.6;87;101311;0.00;285;3.4
2023-06-19;05:00:00;16.6;87;101313;0.00;285;4.2
2023-06-19;05:05:00;16.6;86;101321;0.00;275;6.2
2023-06-19;05:10:00;16.6;86;101332;0.00;295;4.4
2023-06-19;05:15:00;16.6;86;101337;0.00;285;4.0
2023-06-19;05:20:00;16.6;86;101331;0.00;285;3.4
2023-06-19;05:25:00;16.6;86;101331;0.00;265;3.7
2023-06-19;05:30:00;16.7;86;101329;0.00;305;3.5
2023-06-19;05:35:00;16.7;86;101325;0.00;275;3.2
2023-06-19;05:40:00;16.8;86;101307;0.00;285;2.3
2023-06-19;05:45:00;16.8;85;101323;0.00;265;4.6
2023-06-19;05:50:00;16.9;85;101333;0.00;265;3.5
2023-06-19;05:55:00;16.9;85;101334;0.00;265;2.3
2023-06-19;06:00:00;17.0;85;101343;0.00;285;5.6
2023-06-19;06:05:00;17.0;84;101346;0.00;275;6.1
2023-06-19;06:10:00;17.1;84;101356;0.00;275;5.2
2023-06-19;06:15:00;17.2;84;101362;0.00;265;3.9
2023-06-19;06:20:00;17.3;84;101372;0.00;285;6.3
2023-06-19;06:25:00;17.3;84;101370;0.00;255;5.1
2023-06-19;06:30:00;17.3;84;101382;0.00;245;5.5
2023-06-19;06:35:00;17.3;84;101395;0.00;275;2.8
2023-06-19;06:40:00;17.3;84;101405;0.00;275;4.5
2023-06-19;06:45:00;17.4;84;101402;0.00;295;5.0
2023-06-19;06:50:00;17.5;84;101405;0.00;265;4.9
2023-06-19;06:55:00;17.5;84;101405;0.00;295;3.6
2023-06-19;07:00:00;17.6;83;101410;0.00;255;5.2
2023-06-19;07:05:00;17.7;83;101422;0.00;275;3.5
2023-06-19;07:10:00;17.9;83;101437;0.00;245;4.8
2023-06-19;07:15:00;17.9;82;101434;0.00;275;4.5
2023-06-19;07:20:00;17.9;82;101431;0.00;315;3.7
2023-06-19;07:25:00;18.0;83;101431;0.00;275;5.2
2023-06-19;07:30:00;18.2;82;101437;0.00;205;4.1
2023-06-19;07:35:00;18.3;82;101437;0.00;235;5.2
2023-06-19;07:40:00;18.2;81;101433;0.00;305;3.8
2023-06-19;07:45:00;18.3;82;101430;0.00;275;3.9
2023-06-19;07:50:00;18.3;81;101433;0.00;275;3.6
2023-06-19;07:55:00;18.4;81;101428;0.00;275;3.8
2023-06-19;08:00:00;18.5;81;101423;0.00;235;2.8
2023-06-19;08:05:00;18.6;81;101429;0.00;235;3.0
2023-06-19;08:10:00;18.9;80;101435;0.00;275;4.9
2023-06-19;08:15:00;18.9;80;101437;0.00;275;6.1
2023-06-19;08:20:00;19.0;79;101442;0.00;285;5.2
2023-06-19;08:25:00;19.0;79;101455;0.00;215;5.3
2023-06-19;08:30:00;19.0;79;101448;0.00;295;5.3
2023-06-19;08:35:00;19.0;79;101452;0.00;265;3.7
2023-06-19;08:40:00;19.1;79;101446;0.00;305;2.7
2023-06-19;08:45:00;19.5;79;101451;0.00;265;3.7
2023-06-19;08:50:00;19.9;77;101435;0.00;285;3.4
2023-06-19;08:55:00;20.2;76;101441;0.00;235;5.5
2023-06-19;09:00:00;20.3;75;101444;0.00;265;5.8
2023-06-19;09:05:00;20.3;75;101456;0.00;215;7.8
2023-06-19;09:10:00;20.2;75;101448;0.00;215;4.4
2023-06-19;09:15:00;20.3;76;101449;0.00;245;4.3
2023-06-19;09:20:00;20.3;76;101451;0.00;235;4.4
2023-06-19;09:25:00;20.5;76;101452;0.00;305;4.9
2023-06-19;09:30:00;20.6;75;101447;0.00;225;5.0
2023-06-19;09:35:00;20.8;75;101442;0.00;245;4.8
2023-06-19;09:40:00;21.0;74;101448;0.00;235;5.9
2023-06-19;09:45:00;21.0;73;101442;0.00;245;5.2
2023-06-19;09:50:00;21.0;73;101442;0.00;285;5.5
2023-06-19;09:55:00;21.1;73;101442;0.00;225;2.0
2023-06-19;10:00:00;21.5;72;101432;0.00;265;4.6
2023-06-19;10:05:00;21.9;72;101437;0.00;245;2.0
2023-06-19;10:10:00;22.3;69;101439;0.00;15;2.7
2023-06-19;10:15:00;22.5;68;101440;0.00;265;2.3
2023-06-19;10:20:00;22.6;68;101427;0.00;85;3.1
2023-06-19;10:25:00;22.6;67;101429;0.00;235;5.4
2023-06-19;10:30:00;22.4;68;101429;0.00;265;3.6
2023-06-19;10:35:00;22.5;69;101438;0.00;255;4.2
2023-06-19;10:40:00;22.7;68;101429;0.00;285;4.1
2023-06-19;10:45:00;22.8;67;101433;0.00;235;3.4
2023-06-19;10:50:00;22.8;67;101427;0.00;245;5.4
2023-06-19;10:55:00;22.9;66;101431;0.00;295;4.2
2023-06-19;11:00:00;23.0;66;101435;0.00;285;4.1
2023-06-19;11:05:00;23.1;65;101422;0.00;235;3.0
2023-06-19;11:10:00;23.1;66;101430;0.00;275;3.2
2023-06-19;11:15:00;23.2;66;101423;0.00;225;5.8
2023-06-19;11:20:00;23.3;66;101427;0.00;285;4.7
2023-06-19;11:25:00;23.4;64;101425;0.00;275;3.8
2023-06-19;11:30:00;23.2;65;101423;0.00;245;4.8
2023-06-19;11:35:00;23.1;65;101425;0.00;215;5.6
2023-06-19;11:40:00;23.2;65;101433;0.00;285;4.5
2023-06-19;11:45:00;23.4;65;101424;0.00;235;6.9
2023-06-19;11:50:00;23.6;64;101422;0.00;215;6.2
2023-06-19;11:55:00;23.7;63;101416;0.00;275;5.3
2023-06-19;12:00:00;23.8;62;101426;0.00;305;5.4
2023-06-19;12:05:00;24.0;62;101416;0.00;235;5.4
2023-06-19;12:10:00;23.9;62;101413;0.00;305;3.3
2023-06-19;12:15:00;24.0;61;101400;0.00;235;5.6
2023-06-19;12:20:00;24.0;62;101403;0.00;195;2.0
2023-06-19;12:25:00;23.9;62;101404;0.00;225;4.4
2023-06-19;12:30:00;24.1;60;101404;0.00;235;4.9
2023-06-19;12:35:00;24.4;60;101394;0.00;205;4.9
2023-06-19;12:40:00;24.5;59;101397;0.00;245;4.4
2023-06-19;12:45:00;24.1;60;101387;0.00;225;3.4
2023-06-19;12:50:00;24.1;61;101372;0.00;295;3.4
2023-06-19;12:55:00;24.5;58;101375;0.00;275;4.9
2023-06-19;13:00:00;24.7;58;101369;0.00;305;3.7
2023-06-19;13:05:00;25.1;58;101368;0.00;305;2.1
2023-06-19;13:10:00;25.3;57;101367;0.00;255;4.7
2023-06-19;13:15:00;25.4;57;101363;0.00;185;3.1
2023-06-19;13:20:00;25.5;56;101367;0.00;135;4.9
2023-06-19;13:25:00;25.4;55;101373;0.00;235;4.5
2023-06-19;13:30:00;25.3;55;101353;0.00;265;2.8
2023-06-19;13:35:00;25.5;54;101363;0.00;265;5.3
2023-06-19;13:40:00;25.6;55;101352;0.00;315;3.8
2023-06-19;13:45:00;25.7;54;101355;0.00;245;4.1
2023-06-19;13:50:00;25.6;54;101352;0.00;285;2.9
2023-06-19;13:55:00;25.5;54;101348;0.00;225;2.0
2023-06-19;14:00:00;25.3;55;101355;0.00;225;4.2
2023-06-19;14:05:00;25.4;55;101341;0.00;205;5.0
2023-06-19;14:10:00;25.7;54;101338;0.00;235;4.9
2023-06-19;14:15:00;25.7;55;101344;0.00;275;3.7
2023-06-19;14:20:00;25.7;54;101338;0.00;215;4.7
2023-06-19;14:25:00;25.6;54;101337;0.00;225;2.8
2023-06-19;14:30:00;25.5;55;101324;0.00;265;4.2
2023-06-19;14:35:00;25.8;54;101315;0.00;225;3.7
2023-06-19;14:40:00;25.6;53;101318;0.00;145;4.1
2023-06-19;14:45:00;25.2;54;101324;0.00;235;3.3
2023-06-19;14:50:00;25.1;55;101314;0.00;265;2.2
2023-06-19;14:55:00;25.2;55;101315;0.00;265;2.0
2023-06-19;15:00:00;25.2;55;101309;0.00;255;2.2
2023-06-19;15:05:00;25.3;54;101312;0.00;155;4.0
2023-06-19;15:10:00;25.1;55;101316;0.00;225;4.0
2023-06-19;15:15:00;25.1;55;101310;0.00;235;3.0
2023-06-19;15:20:00;25.2;55;101310;0.00;265;2.7
2023-06-19;15:25:00;25.3;55;101297;0.00;205;3.1
2023-06-19;15:30:00;25.4;55;101292;0.00;225;3.3
2023-06-19;15:35:00;25.5;54;101292;0.00;235;4.3
2023-06-19;15:40:00;25.6;54;101286;0.00;205;2.1
2023-06-19;15:45:00;25.5;54;101279;0.00;185;1.7
2023-06-19;15:50:00;25.5;55;101289;0.00;185;1.5
2023-06-19;15:55:00;25.6;53;101282;0.00;225;1.4
2023-06-19;16:00:00;25.6;53;101279;0.00;275;2.7
2023-06-19;16:05:00;25.5;54;101285;0.00;265;3.7
2023-06-19;16:10:00;25.3;55;101282;0.00;285;2.4
2023-06-19;16:15:00;25.2;55;101281;0.00;275;2.6
2023-06-19;16:20:00;25.1;55;101291;0.00;225;4.6
2023-06-19;16:25:00;25.0;54;101286;0.00;235;3.5
2023-06-19;16:30:00;25.0;55;101282;0.00;195;2.2
2023-06-19;16:35:00;25.0;55;101279;0.00;205;1.0
2023-06-19;16:40:00;25.0;55;101272;0.00;205;1.9
2023-06-19;16:45:00;25.0;54;101264;0.00;205;2.6
2023-06-19;16:50:00;24.9;54;101269;0.00;235;2.8
2023-06-19;16:55:00;24.9;55;101263;0.00;235;1.6
2023-06-19;17:00:00;24.8;56;101262;0.00;225;3.1
2023-06-19;17:05:00;24.8;56;101249;0.00;225;2.7
2023-06-19;17:10:00;24.8;56;101246;0.00;245;2.1
2023-06-19;17:15:00;24.9;56;101243;0.00;285;1.0
2023-06-19;17:20:00;24.9;56;101241;0.00;285;2.5
2023-06-19;17:25:00;24.9;56;101242;0.00;265;2.5
2023-06-19;17:30:00;24.9;56;101245;0.00;185;3.1
2023-06-19;17:35:00;24.8;56;101241;0.00;185;1.5
2023-06-19;17:40:00;24.8;57;101254;0.00;215;2.5
2023-06-19;17:45:00;24.8;56;101257;0.00;215;4.0
2023-06-19;17:50:00;24.7;57;101257;0.00;235;1.1
2023-06-19;17:55:00;24.7;57;101255;0.00;235;1.7
2023-06-19;18:00:00;24.7;56;101255;0.00;245;3.4
2023-06-19;18:05:00;24.7;56;101256;0.00;245;2.9
2023-06-19;18:10:00;24.6;56;101259;0.00;255;2.2
2023-06-19;18:15:00;24.6;56;101254;0.00;255;2.3
2023-06-19;18:20:00;24.6;57;101254;0.00;255;1.2
2023-06-19;18:25:00;24.6;57;101254;0.00;245;0.9
2023-06-19;18:30:00;24.6;57;101264;0.00;245;1.5
2023-06-19;18:35:00;24.5;56;101267;0.00;245;2.9
2023-06-19;18:40:00;24.4;57;101280;0.00;245;1.6
2023-06-19;18:45:00;24.4;57;101284;0.00;245;2.3
2023-06-19;18:50:00;24.3;58;101278;0.00;245;0.0
2023-06-19;18:55:00;24.3;58;101275;0.00;255;1.0
2023-06-19;19:00:00;24.2;58;101273;0.00;255;0.3
2023-06-19;19:05:00;24.2;58;101275;0.00;245;2.3
2023-06-19;19:10:00;24.1;58;101274;0.00;245;0.9
2023-06-19;19:15:00;24.1;58;101275;0.00;245;0.5
2023-06-19;19:20:00;24.0;59;101267;0.00;245;0.3
2023-06-19;19:25:00;24.0;59;101268;0.00;245;0.1
2023-06-19;19:30:00;23.9;61;101252;0.00;245;0.0
2023-06-19;19:35:00;23.7;61;101258;0.00;245;0.0
2023-06-19;19:40:00;23.6;62;101261;0.00;245;0.0
2023-06-19;19:45:00;23.5;62;101257;0.00;245;0.0
2023-06-19;19:50:00;23.4;62;101257;0.00;245;0.0
2023-06-19;19:55:00;23.3;62;101260;0.00;245;0.0
2023-06-19;20:00:00;23.3;63;101262;0.00;245;0.0
2023-06-19;20:05:00;23.2;64;101258;0.00;245;0.0
2023-06-19;20:10:00;23.1;64;101275;0.00;245;0.0
2023-06-19;20:15:00;23.0;64;101291;0.00;245;0.0
2023-06-19;20:20:00;23.0;64;101298;0.00;245;0.0
2023-06-19;20:25:00;22.9;64;101304;0.00;245;0.0
2023-06-19;20:30:00;22.8;65;101312;0.00;245;0.0
2023-06-19;20:35:00;22.7;65;101306;0.00;245;0.0
2023-06-19;20:40:00;22.6;65;101318;0.00;245;0.0
2023-06-19;20:45:00;22.5;65;101325;0.00;245;0.0
2023-06-19;20:50:00;22.4;66;101329;0.00;245;0.0
2023-06-19;20:55:00;22.3;66;101337;0.00;245;0.0
2023-06-19;21:00:00;22.2;67;101348;0.00;245;0.0
2023-06-19;21:05:00;22.1;68;101336;0.00;245;0.0
2023-06-19;21:10:00;22.1;70;101336;0.00;245;0.0
2023-06-19;21:15:00;22.0;72;101333;0.00;245;0.0
2023-06-19;21:20:00;22.0;74;101332;0.00;245;0.0
2023-06-19;21:25:00;21.8;76;101327;0.00;245;0.0
2023-06-19;21:30:00;21.6;76;101325;0.00;245;0.0
2023-06-19;21:35:00;21.5;77;101328;0.00;245;0.0
2023-06-19;21:40:00;21.4;79;101331;0.00;245;0.0
2023-06-19;21:45:00;21.2;79;101321;0.00;245;0.0
2023-06-19;21:50:00;21.1;79;101324;0.00;245;0.0
2023-06-19;21:55:00;21.0;80;101323;0.00;245;0.0
2023-06-19;22:00:00;20.9;80;101318;0.00;245;0.0
2023-06-19;22:05:00;20.8;82;101310;0.00;245;0.0
2023-06-19;22:10:00;20.8;82;101313;0.00;245;0.0
2023-06-19;22:15:00;20.7;82;101295;0.00;245;0.0
2023-06-19;22:20:00;20.7;83;101305;0.00;245;0.0
2023-06-19;22:25:00;20.7;83;101293;0.00;245;0.0
2023-06-19;22:30:00;20.7;85;101296;0.00;245;0.0
2023-06-19;22:35:00;20.7;85;101290;0.00;245;0.0
2023-06-19;22:40:00;20.6;86;101278;0.00;245;0.0
2023-06-19;22:45:00;20.5;85;101282;0.00;245;0.0
2023-06-19;22:50:00;20.5;86;101282;0.00;245;0.0
2023-06-19;22:55:00;20.4;86;101282;0.00;245;0.0
2023-06-19;23:00:00;20.3;86;101277;0.00;245;0.0
2023-06-19;23:05:00;20.2;87;101276;0.00;245;0.0
2023-06-19;23:10:00;20.1;87;101281;0.00;245;0.0
2023-06-19;23:15:00;20.0;87;101275;0.00;245;0.0
2023-06-19;23:20:00;20.0;87;101268;0.00;245;0.0
2023-06-19;23:25:00;20.0;88;101270;0.00;245;0.0
2023-06-19;23:30:00;20.0;88;101275;0.00;245;0.0
2023-06-19;23:35:00;19.9;88;101275;0.00;245;0.0
2023-06-19;23:40:00;19.9;88;101269;0.00;245;0.0
2023-06-19;23:45:00;19.9;88;101267;0.00;245;0.0
2023-06-19;23:50:00;19.8;88;101264;0.00;245;0.0
2023-06-19;23:55:00;19.8;88;101263;0.00;245;0.0
2023-06-20;00:00:00;19.7;87;101255;0.00;245;0.0
2023-06-20;00:05:00;19.7;88;101253;0.00;245;0.0
2023-06-20;00:10:00;19.7;86;101246;0.00;245;0.2
2023-06-20;00:15:00;19.7;84;101240;0.00;255;0.3
2023-06-20;00:20:00;19.8;82;101237;0.00;255;0.2
2023-06-20;00:25:00;20.0;81;101231;0.00;255;0.1
2023-06-20;00:30:00;20.1;79;101226;0.00;255;0.6
2023-06-20;00:35:00;20.3;79;101225;0.00;255;0.0
2023-06-20;00:40:00;20.4;78;101235;0.00;255;0.0
2023-06-20;00:45:00;20.5;78;101224;0.00;255;0.3
2023-06-20;00:50:00;20.6;77;101225;0.00;255;1.3
2023-06-20;00:55:00;20.8;76;101224;0.00;255;0.0
2023-06-20;01:00:00;20.9;77;101224;0.00;255;0.0
2023-06-20;01:05:00;20.9;77;101231;0.00;255;0.0
2023-06-20;01:10:00;20.9;77;101225;0.00;255;0.0
2023-06-20;01:15:00;20.8;78;101219;0.00;255;0.0
2023-06-20;01:20:00;20.8;79;101213;0.00;255;0.0
2023-06-20;01:25:00;20.8;79;101213;0.00;255;0.0
2023-06-20;01:30:00;20.7;79;101206;0.00;255;0.0
2023-06-20;01:35:00;20.7;79;101190;0.00;255;0.0
2023-06-20;01:40:00;20.6;79;101178;0.00;255;0.0
2023-06-20;01:45:00;20.4;78;101191;0.00;255;0.0
2023-06-20;01:50:00;20.3;77;101189;0.00;255;0.0
2023-06-20;01:55:00;20.3;77;101184;0.00;255;0.0
2023-06-20;02:00:00;20.3;77;101188;0.00;255;0.0
2023-06-20;02:05:00;20.3;77;101183;0.00;255;0.0
2023-06-20;02:10:00;20.2;77;101192;0.00;255;0.0
2023-06-20;02:15:00;20.2;77;101203;0.00;255;0.0
2023-06-20;02:20:00;20.2;77;101204;0.00;255;0.0
2023-06-20;02:25:00;20.1;78;101189;0.00;255;0.0
2023-06-20;02:30:00;20.1;78;101186;0.00;255;0.0
2023-06-20;02:35:00;20.1;78;101193;0.00;255;0.0
2023-06-20;02:40:00;20.0;78;101200;0.00;255;0.0
2023-06-20;02:45:00;19.9;78;101197;0.00;255;0.0
2023-06-20;02:50:00;19.8;79;101201;0.00;255;0.0
2023-06-20;02:55:00;19.7;79;101199;0.00;255;0.0
2023-06-20;03:00:00;19.6;79;101204;0.00;255;0.0
2023-06-20;03:05:00;19.5;79;101199;0.00;255;0.0
2023-06-20;03:10:00;19.3;80;101204;0.00;255;0.0
2023-06-20;03:15:00;19.2;81;101186;0.00;255;0.0
2023-06-20;03:20:00;19.2;82;101186;0.00;255;0.0
2023-06-20;03:25:00;19.1;82;101188;0.00;255;0.0
2023-06-20;03:30:00;19.0;82;101175;0.00;255;0.0
2023-06-20;03:35:00;18.9;83;101176;0.00;255;0.0
2023-06-20;03:40:00;18.9;83;101182;0.00;255;0.0
2023-06-20;03:45:00;18.8;83;101182;0.00;255;0.0
2023-06-20;03:50:00;18.8;84;101195;0.00;255;0.0
2023-06-20;03:55:00;18.7;84;101186;0.00;255;0.1
2023-06-20;04:00:00;18.7;84;101193;0.00;255;0.1
2023-06-20;04:05:00;18.7;84;101183;0.00;255;0.0
2023-06-20;04:10:00;18.7;85;101180;0.00;255;0.3
2023-06-20;04:15:00;18.8;85;101174;0.00;255;0.0
2023-06-20;04:20:00;18.9;85;101166;0.00;255;0.0
2023-06-20;04:25:00;19.0;84;101157;0.00;255;0.0
2023-06-20;04:30:00;19.1;84;101150;0.00;255;0.0
2023-06-20;04:35:00;19.2;84;101154;0.00;255;0.4
2023-06-20;04:40:00;19.4;83;101153;0.00;255;1.0
